CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
721045608,51,F,3,High School,Married,Less than $40K,Blue,32,6,3,3,2943.0,2131,812.0,0.597,4554,75,0.562,0.724
788826408,33,M,1,Uneducated,Married,$120K +,Blue,16,6,1,3,10705.0,1352,9353.0,1.171,2434,58,0.812,0.126
718146258,51,M,2,Graduate,Divorced,$60K - $80K,Blue,41,4,3,1,1959.0,0,1959.0,0.454,3737,71,0.614,0.0
788747358,50,M,0,High School,Divorced,$40K - $60K,Blue,29,5,3,2,5530.0,2034,3496.0,0.647,4836,68,0.744,0.368
709345008,53,F,2,Doctorate,Married,Unknown,Blue,39,1,2,3,1438.3,0,1438.3,0.644,807,22,0.692,0.0
708393633,41,F,0,High School,Married,Less than $40K,Blue,31,4,2,4,2685.0,1647,1038.0,0.812,4625,94,0.516,0.613
709869708,54,F,3,College,Single,Less than $40K,Blue,45,5,1,4,3062.0,2039,1023.0,1.057,4037,71,0.821,0.666
709094358,51,F,1,Graduate,Single,Less than $40K,Blue,41,4,2,3,8900.0,798,8102.0,0.647,16737,88,0.66,0.09
710616183,46,F,3,Uneducated,Single,Unknown,Blue,33,5,3,4,19995.0,0,19995.0,0.65,1879,34,0.7,0.0
711237633,49,M,0,Graduate,Married,$60K - $80K,Blue,29,3,3,3,1460.0,0,1460.0,0.738,2329,36,0.5,0.0
711588708,50,F,2,Uneducated,Married,$40K - $60K,Blue,36,1,3,1,1438.3,458,980.3,0.613,1863,42,0.312,0.318
713971608,49,M,4,Uneducated,Married,Less than $40K,Blue,39,6,1,4,7232.0,1830,5402.0,1.002,4337,71,0.543,0.253
709275558,54,M,2,Graduate,Single,$60K - $80K,Blue,44,6,3,2,7866.0,0,7866.0,0.76,4238,55,0.719,0.0
710061783,49,M,1,Graduate,Married,$40K - $60K,Blue,40,6,1,4,14973.0,0,14973.0,0.895,4517,59,0.439,0.0
716835033,54,F,2,Graduate,Married,Unknown,Blue,45,4,3,2,13126.0,2086,11040.0,0.659,1836,37,0.762,0.159
709669533,38,F,1,High School,Divorced,Less than $40K,Blue,30,2,3,2,2722.0,1303,1419.0,0.391,4488,88,0.833,0.479
709243533,49,F,2,Unknown,Single,Less than $40K,Blue,41,5,3,2,2555.0,1815,740.0,0.847,4552,75,0.829,0.71
821157183,42,F,5,Unknown,Married,Less than $40K,Blue,37,5,2,3,2541.0,1398,1143.0,0.635,4698,88,0.833,0.55
755305683,45,M,5,Graduate,Married,$60K - $80K,Blue,38,5,1,4,8983.0,0,8983.0,0.713,15163,124,0.746,0.0
714503433,57,F,2,Doctorate,Married,Less than $40K,Blue,36,1,3,3,1615.0,950,665.0,0.507,2212,43,0.387,0.588
713019783,41,F,3,High School,Married,$40K - $60K,Blue,35,3,3,3,2644.0,1794,850.0,0.863,4081,72,0.8,0.679
712107783,49,M,4,College,Single,$60K - $80K,Blue,35,1,2,2,17350.0,1817,15533.0,0.816,16132,118,0.873,0.105
721384308,39,F,1,Uneducated,Married,$40K - $60K,Blue,36,4,1,4,3272.0,2323,949.0,1.123,4763,86,0.593,0.71
718316058,51,M,1,Uneducated,Married,$60K - $80K,Blue,38,3,3,1,13731.0,1375,12356.0,0.878,14826,99,0.707,0.1
714178458,45,M,3,Post-Graduate,Married,$80K - $120K,Blue,35,3,3,2,20640.0,1603,19037.0,0.532,1792,53,0.395,0.078
719174433,36,F,1,Unknown,Single,Less than $40K,Blue,24,2,1,2,1735.0,0,1735.0,0.74,2467,35,0.346,0.0
788199858,42,F,3,High School,Unknown,Unknown,Blue,34,1,3,1,2798.0,1049,1749.0,0.89,5758,87,0.706,0.375
755661933,48,F,3,Graduate,Single,$40K - $60K,Blue,41,5,3,3,1899.0,671,1228.0,0.736,2434,45,0.406,0.353
822068583,48,F,4,Uneducated,Single,Unknown,Blue,44,4,3,0,2231.0,0,2231.0,0.712,3946,48,1.286,0.0
708155733,53,M,2,High School,Single,$120K +,Blue,44,4,2,2,14734.0,1634,13100.0,0.989,1289,23,0.917,0.111
712602708,36,M,3,Unknown,Unknown,$80K - $120K,Blue,36,4,1,2,1815.0,0,1815.0,0.478,2039,34,0.36,0.0
720840108,44,M,0,Uneducated,Married,Less than $40K,Blue,24,5,3,0,8837.0,2103,6734.0,0.559,3753,60,0.875,0.238
717016833,39,M,4,Uneducated,Married,$80K - $120K,Blue,27,6,4,2,1438.3,0,1438.3,0.797,4282,69,0.725,0.0
712943508,48,F,5,Graduate,Married,Less than $40K,Blue,36,5,3,0,6921.0,1023,5898.0,0.816,4608,79,0.927,0.148
713124558,43,F,2,Graduate,Married,Unknown,Blue,34,6,1,4,7210.0,782,6428.0,0.733,4249,75,0.5,0.108
718837683,55,M,2,High School,Single,$120K +,Blue,49,6,3,4,3029.0,1505,1524.0,0.56,2394,50,0.471,0.497
789990333,43,F,4,Graduate,Single,$40K - $60K,Blue,35,5,2,2,2303.0,722,1581.0,0.807,4469,80,0.778,0.314
783625008,51,M,2,Post-Graduate,Single,$120K +,Blue,45,4,2,2,22294.0,0,22294.0,0.647,3444,71,0.614,0.0
784998108,33,M,3,High School,Married,$80K - $120K,Blue,22,5,3,2,9094.0,0,9094.0,0.631,4203,76,0.727,0.0
713790708,38,M,3,Uneducated,Married,$60K - $80K,Blue,36,5,2,3,3421.0,2308,1113.0,2.037,2269,39,1.053,0.675
717166383,40,F,4,Unknown,Married,$40K - $60K,Blue,30,5,2,2,2166.0,1465,701.0,0.857,5097,82,0.673,0.676
779598183,53,M,3,Unknown,Single,$60K - $80K,Blue,42,6,1,2,22938.0,1700,21238.0,0.636,3428,54,0.5,0.074
715615233,60,F,1,High School,Divorced,Less than $40K,Blue,48,5,3,3,2737.0,1812,925.0,0.703,4507,86,0.955,0.662
708680583,53,F,1,Graduate,Married,$40K - $60K,Blue,36,4,1,2,2043.0,1590,453.0,0.618,4940,68,0.619,0.778
714006333,42,F,4,Graduate,Married,Less than $40K,Blue,36,5,2,3,2128.0,528,1600.0,0.525,2289,41,0.414,0.248
721027083,47,F,4,Post-Graduate,Single,Unknown,Blue,36,6,1,0,3054.0,1862,1192.0,0.589,3543,87,0.812,0.61
710082708,44,M,4,Post-Graduate,Single,$120K +,Blue,32,2,4,2,23957.0,2102,21855.0,0.997,1276,26,0.733,0.088
721220583,54,F,2,Graduate,Married,$40K - $60K,Blue,41,3,1,3,7362.0,1176,6186.0,0.735,17390,130,0.688,0.16
712322058,40,F,3,High School,Married,Less than $40K,Blue,32,5,1,3,2046.0,1694,352.0,0.853,3432,49,0.96,0.828
716303583,55,F,2,Graduate,Unknown,Less than $40K,Blue,36,5,1,2,2712.0,1617,1095.0,0.715,4858,73,0.738,0.596
769206483,58,M,3,Unknown,Married,$120K +,Blue,52,3,3,3,15733.0,2101,13632.0,0.597,13986,97,0.764,0.134
708108333,47,F,3,Graduate,Married,Unknown,Blue,36,3,3,1,5590.0,0,5590.0,0.01,1507,32,0.0,0.0
826762908,52,M,3,High School,Unknown,$80K - $120K,Blue,48,3,2,0,11976.0,1273,10703.0,1.024,2089,36,1.118,0.106
710784333,57,M,2,Unknown,Married,$120K +,Blue,36,3,2,2,23700.0,1314,22386.0,1.487,1644,28,0.647,0.055
714571008,49,F,3,Unknown,Married,Less than $40K,Blue,36,3,2,3,1438.3,0,1438.3,1.044,4553,78,1.167,0.0
805259733,55,F,2,Unknown,Married,Unknown,Blue,50,6,1,4,11341.0,0,11341.0,0.412,1731,46,0.586,0.0
772472208,50,M,1,Uneducated,Married,$60K - $80K,Blue,40,6,1,4,4092.0,996,3096.0,0.644,2298,48,0.655,0.243
720700008,50,F,1,High School,Single,Less than $40K,Blue,36,1,1,3,4517.0,2238,2279.0,0.625,4686,81,0.761,0.495
771079833,40,F,3,High School,Single,Less than $40K,Blue,27,3,3,3,1438.3,0,1438.3,0.845,4332,78,0.696,0.0
709012083,39,M,1,Uneducated,Married,Less than $40K,Blue,28,3,3,4,4683.0,2514,2169.0,0.58,2010,45,0.731,0.537
712055433,39,F,4,High School,Married,Less than $40K,Blue,36,2,2,1,3600.0,2072,1528.0,0.94,14137,116,0.966,0.576
716705433,62,F,1,Uneducated,Unknown,Less than $40K,Silver,36,6,1,3,12590.0,931,11659.0,1.068,4182,78,0.696,0.074
709366458,43,F,3,College,Married,Less than $40K,Blue,36,3,2,4,2227.0,1394,833.0,1.481,1972,41,0.864,0.626
712636308,65,F,2,High School,Married,$40K - $60K,Blue,45,6,2,2,2658.0,1514,1144.0,1.193,1627,26,1.0,0.57
807971658,47,F,3,Unknown,Married,Less than $40K,Blue,42,1,2,3,3669.0,2517,1152.0,0.83,13931,112,0.836,0.686
714286383,59,M,0,High School,Single,$120K +,Blue,36,4,3,3,3422.0,1039,2383.0,0.475,3337,65,0.512,0.304
718252533,30,F,0,Graduate,Divorced,Less than $40K,Blue,18,5,1,1,4203.0,996,3207.0,0.705,7292,68,0.7,0.237
721252683,40,M,5,Unknown,Married,$80K - $120K,Blue,33,4,2,4,34516.0,1501,33015.0,0.813,3368,64,0.641,0.043
788824083,41,M,2,Uneducated,Single,$120K +,Blue,24,2,2,1,34516.0,1022,33494.0,0.743,8202,88,0.913,0.03
714519408,44,F,3,College,Married,Less than $40K,Blue,36,2,3,3,5357.0,2139,3218.0,0.499,1979,48,0.655,0.399
793473033,51,M,1,Graduate,Single,$60K - $80K,Blue,45,3,2,3,3228.0,2517,711.0,0.949,1349,33,1.357,0.78
717769008,38,M,2,Graduate,Married,$80K - $120K,Blue,36,5,3,4,11444.0,1278,10166.0,1.31,2493,44,0.913,0.112
715812258,45,M,2,High School,Married,$80K - $120K,Blue,34,5,5,2,12518.0,1539,10979.0,0.645,1165,33,0.833,0.123
756488883,41,M,2,Uneducated,Single,$80K - $120K,Blue,34,6,2,2,2196.0,1619,577.0,0.656,2040,65,0.711,0.737
813499458,45,M,5,High School,Unknown,$60K - $80K,Blue,40,3,3,1,1438.3,0,1438.3,1.23,2132,31,0.107,0.0
771081558,55,M,2,High School,Divorced,$120K +,Blue,42,3,2,2,34516.0,1190,33326.0,0.832,2862,78,0.733,0.034
708960858,40,M,4,High School,Married,$80K - $120K,Blue,21,3,2,3,11502.0,2066,9436.0,0.889,4786,85,1.125,0.18
711740508,50,F,1,Unknown,Married,$40K - $60K,Blue,40,6,2,2,2661.0,1575,1086.0,0.735,4615,82,0.708,0.592
711274458,38,F,3,High School,Married,Less than $40K,Blue,27,4,3,3,1438.3,0,1438.3,0.73,2478,45,0.552,0.0
789925833,50,F,2,High School,Married,Unknown,Blue,41,3,1,1,8159.0,2277,5882.0,0.749,4402,64,0.684,0.279
807349158,36,M,4,Doctorate,Divorced,$120K +,Blue,31,4,3,4,34516.0,1491,33025.0,0.93,2243,60,0.935,0.043
714368883,50,F,3,Graduate,Single,Less than $40K,Blue,36,6,5,2,7596.0,1156,6440.0,0.611,4338,73,0.738,0.152
818926833,34,F,3,College,Married,$40K - $60K,Blue,29,4,1,2,2000.0,0,2000.0,0.782,1944,42,0.75,0.0
712246983,50,M,4,High School,Married,$80K - $120K,Blue,43,2,2,5,16748.0,2413,14335.0,0.769,15338,121,0.635,0.144
804426858,35,F,1,Uneducated,Married,Less than $40K,Blue,30,3,2,1,2593.0,1660,933.0,0.562,1974,33,1.062,0.64
715728108,27,F,0,Graduate,Unknown,Less than $40K,Blue,36,1,1,2,4548.0,1450,3098.0,0.844,14330,131,0.638,0.319
719536608,49,F,3,Graduate,Single,Less than $40K,Blue,36,4,5,1,2285.0,1931,354.0,0.69,4944,78,0.66,0.845
806917983,32,F,2,Graduate,Divorced,Unknown,Silver,27,2,3,1,33779.0,1526,32253.0,0.879,15200,126,0.8,0.045
717364458,36,F,3,High School,Married,Less than $40K,Blue,26,6,1,4,4331.0,1445,2886.0,1.07,2053,33,1.75,0.334
751143858,59,F,1,High School,Single,Unknown,Blue,52,2,1,1,7427.0,2421,5006.0,0.701,4636,91,0.82,0.326
779954658,56,M,4,High School,Single,$80K - $120K,Blue,40,4,3,3,34516.0,0,34516.0,0.846,4714,82,0.745,0.0
772442883,51,F,4,Graduate,Married,Unknown,Blue,41,2,3,5,3853.0,696,3157.0,0.882,2443,38,0.583,0.181
779974758,51,M,2,College,Single,$120K +,Blue,40,6,3,3,8706.0,868,7838.0,0.991,3203,54,0.929,0.1
794543958,53,M,1,Graduate,Divorced,$80K - $120K,Blue,35,5,4,2,34516.0,1219,33297.0,1.129,1590,27,2.0,0.035
710449983,38,M,2,High School,Married,$120K +,Blue,29,4,1,2,2818.0,1656,1162.0,1.404,2916,45,0.957,0.588
787685658,43,M,2,High School,Divorced,$80K - $120K,Blue,33,4,3,2,3083.0,1898,1185.0,1.042,1448,30,2.0,0.616
713476758,44,M,4,Unknown,Married,$60K - $80K,Blue,32,4,1,1,10007.0,1586,8421.0,0.921,4309,77,0.711,0.158
718037433,58,M,1,Graduate,Married,$80K - $120K,Blue,49,6,4,2,1654.0,1253,401.0,0.508,1887,60,0.538,0.758
827049558,47,M,2,Graduate,Unknown,$80K - $120K,Blue,43,3,2,2,2158.0,1170,988.0,0.73,4421,89,0.679,0.542
712941483,51,F,4,Post-Graduate,Married,$40K - $60K,Silver,43,1,3,3,3735.0,0,3735.0,0.762,6826,61,0.848,0.0
717908208,43,F,3,Graduate,Divorced,Less than $40K,Blue,36,6,1,2,2525.0,1595,930.0,0.78,4859,82,0.864,0.632
779219208,38,F,2,High School,Single,Less than $40K,Blue,28,5,1,3,1744.0,0,1744.0,0.702,4811,86,0.686,0.0
771474108,40,F,2,Uneducated,Married,Less than $40K,Blue,28,3,2,2,1794.0,1019,775.0,0.692,4455,63,0.658,0.568
771183933,39,M,1,Uneducated,Married,$80K - $120K,Blue,26,6,2,3,16040.0,1220,14820.0,0.862,1923,49,0.4,0.076
708884658,48,F,2,Graduate,Married,Less than $40K,Blue,31,5,1,1,2315.0,1565,750.0,0.873,4828,90,0.8,0.676
717073308,44,F,3,College,Married,Less than $40K,Blue,31,5,6,2,2679.0,727,1952.0,0.894,4804,78,0.814,0.271
708805908,30,M,2,Graduate,Married,Less than $40K,Silver,18,1,1,3,10017.0,726,9291.0,0.924,9299,68,0.619,0.072
712545183,51,F,4,Uneducated,Single,Less than $40K,Blue,37,4,4,2,1765.0,1487,278.0,0.738,3333,66,1.0,0.842
818305008,41,F,2,Graduate,Married,$40K - $60K,Blue,36,6,1,3,11239.0,1375,9864.0,0.94,3978,89,0.78,0.122
710872233,27,M,0,Unknown,Single,$40K - $60K,Blue,17,5,1,2,4610.0,0,4610.0,0.794,2280,49,0.4,0.0
771453033,47,M,3,High School,Married,$60K - $80K,Blue,35,5,1,2,17343.0,1280,16063.0,1.314,3170,57,0.629,0.074
720642633,43,F,4,Graduate,Single,$40K - $60K,Blue,24,6,1,1,6475.0,1686,4789.0,0.699,3837,65,0.667,0.26
717125958,49,F,3,Unknown,Married,Less than $40K,Blue,38,6,5,1,2652.0,1581,1071.0,0.738,4747,80,0.778,0.596
708784083,47,F,3,Uneducated,Single,Less than $40K,Blue,36,5,2,1,2723.0,1588,1135.0,0.852,4307,83,0.844,0.583
709589208,53,M,0,Graduate,Single,$60K - $80K,Blue,35,3,1,3,17721.0,596,17125.0,0.694,14409,83,0.844,0.034
710142258,53,F,2,Unknown,Single,Less than $40K,Blue,36,5,2,2,1820.0,909,911.0,0.737,4665,67,0.763,0.499
770220558,57,M,3,Unknown,Single,$60K - $80K,Blue,51,1,6,1,5859.0,0,5859.0,0.914,8004,82,0.708,0.0
712630608,43,F,2,High School,Unknown,Unknown,Blue,35,3,3,4,6109.0,1549,4560.0,0.683,4430,69,0.865,0.254
771499233,46,F,4,High School,Married,Less than $40K,Blue,34,6,1,3,5387.0,1133,4254.0,0.652,4374,76,0.49,0.21
718675158,55,F,1,Unknown,Married,Less than $40K,Blue,36,4,1,3,1438.3,361,1077.3,0.963,850,22,0.692,0.251
718582158,48,M,2,Unknown,Married,$120K +,Blue,35,3,3,4,10642.0,1715,8927.0,0.705,4183,74,0.762,0.161
801369258,47,F,5,Post-Graduate,Married,$40K - $60K,Blue,41,6,2,2,4466.0,777,3689.0,1.02,1757,59,0.595,0.174
721493883,49,F,4,Unknown,Single,Less than $40K,Blue,35,5,2,2,5195.0,0,5195.0,1.135,3313,69,0.769,0.0
717151383,44,F,1,Graduate,Married,Less than $40K,Blue,36,3,3,3,2568.0,1603,965.0,0.432,3616,85,0.545,0.624
713852958,51,F,2,Graduate,Single,Unknown,Silver,41,5,3,3,31501.0,1810,29691.0,0.71,3893,81,0.62,0.057
712998033,37,M,3,High School,Single,$120K +,Blue,36,3,2,2,7361.0,0,7361.0,0.59,2109,44,0.571,0.0
719709558,48,M,3,Graduate,Married,$40K - $60K,Blue,33,3,1,2,6223.0,2126,4097.0,0.681,4518,79,0.795,0.342
717613233,45,M,4,Uneducated,Married,$60K - $80K,Silver,33,5,2,4,25907.0,745,25162.0,0.607,2058,56,0.806,0.029
788997408,65,F,2,Doctorate,Single,Less than $40K,Blue,53,6,3,2,2195.0,1917,278.0,0.535,4205,65,0.625,0.873
716692683,31,M,1,College,Single,$40K - $60K,Blue,22,4,1,3,9096.0,0,9096.0,0.768,2318,54,0.688,0.0
708744933,35,M,2,High School,Married,$60K - $80K,Blue,36,4,2,4,19127.0,1880,17247.0,0.788,1859,33,0.571,0.098
714635883,48,F,2,Unknown,Single,Less than $40K,Blue,37,3,3,2,3594.0,1996,1598.0,0.795,14881,109,0.703,0.555
720379533,47,M,3,Unknown,Unknown,$120K +,Blue,36,1,3,4,3952.0,0,3952.0,0.809,2066,37,0.233,0.0
716837508,48,M,4,Graduate,Married,$60K - $80K,Blue,37,2,2,1,18477.0,0,18477.0,0.771,8695,95,0.583,0.0
712513458,47,F,4,High School,Single,Less than $40K,Blue,38,4,1,4,7469.0,1899,5570.0,0.999,3150,70,0.489,0.254
712092783,47,F,3,Doctorate,Single,Less than $40K,Blue,40,6,2,3,2437.0,0,2437.0,0.664,2027,42,0.448,0.0
789780033,33,M,3,College,Married,$80K - $120K,Silver,22,6,2,2,34516.0,917,33599.0,0.764,14202,114,0.781,0.027
716716083,58,M,3,Unknown,Single,$80K - $120K,Blue,36,6,2,3,3355.0,1878,1477.0,0.725,4578,84,0.953,0.56
720809358,39,M,1,College,Unknown,$40K - $60K,Blue,32,1,1,3,4874.0,2317,2557.0,0.854,7776,98,0.782,0.475
789164283,55,F,0,Uneducated,Married,Less than $40K,Blue,44,1,1,3,2596.0,1929,667.0,0.609,4726,87,0.812,0.743
716995083,52,M,2,High School,Single,$80K - $120K,Blue,44,6,2,4,2650.0,1049,1601.0,0.874,4218,64,0.73,0.396
712102983,47,F,2,College,Married,Less than $40K,Blue,36,6,3,3,1438.3,0,1438.3,0.634,3832,87,0.673,0.0
768733533,53,M,5,Uneducated,Unknown,$80K - $120K,Blue,47,2,3,2,2340.0,1612,728.0,0.696,8851,88,0.833,0.689
716404383,47,F,2,Graduate,Married,Unknown,Blue,36,1,3,2,18799.0,2517,16282.0,0.813,2315,52,0.625,0.134
721448283,39,F,1,Graduate,Single,Less than $40K,Blue,26,3,3,1,1876.0,1536,340.0,0.712,2579,47,0.469,0.819
713503983,55,F,3,College,Married,$40K - $60K,Blue,36,5,1,3,2240.0,1231,1009.0,0.637,3623,71,0.69,0.55
710327508,44,F,4,Uneducated,Single,Less than $40K,Blue,36,5,2,4,1687.0,1290,397.0,0.709,4247,87,0.706,0.765
710004933,44,M,5,Uneducated,Married,$60K - $80K,Blue,36,3,3,2,8645.0,1454,7191.0,0.708,1435,25,1.778,0.168
716870583,36,F,3,Unknown,Married,Less than $40K,Blue,36,6,5,3,2786.0,1628,1158.0,1.314,2853,55,0.667,0.584
709426608,56,M,1,Doctorate,Married,$60K - $80K,Blue,46,5,2,4,5248.0,1816,3432.0,0.696,2305,45,0.731,0.346
807523008,37,M,1,Graduate,Single,Unknown,Blue,32,4,1,3,4397.0,2007,2390.0,0.892,2473,47,1.136,0.456
709064208,43,F,2,Uneducated,Single,Less than $40K,Blue,32,4,3,6,1628.0,275,1353.0,0.69,2219,49,0.531,0.169
721402233,42,M,3,Uneducated,Married,$120K +,Blue,28,2,3,1,19192.0,1507,17685.0,0.594,15615,125,0.736,0.079
720231108,57,M,2,Graduate,Single,Less than $40K,Blue,39,3,4,3,3451.0,0,3451.0,0.744,3031,57,0.676,0.0
712200033,44,F,4,High School,Single,Less than $40K,Blue,36,1,3,3,3024.0,0,3024.0,0.75,4983,78,0.733,0.0
720818658,50,F,1,Uneducated,Married,Less than $40K,Blue,38,3,3,3,1438.3,0,1438.3,0.679,4594,86,0.72,0.0
713239308,43,F,2,High School,Married,Unknown,Blue,36,2,3,3,2679.0,1694,985.0,0.603,4640,85,0.809,0.632
710349258,45,F,3,High School,Single,Less than $40K,Blue,36,3,2,2,2589.0,2052,537.0,0.636,4133,68,0.789,0.793
713761608,44,M,3,Graduate,Divorced,$60K - $80K,Silver,34,2,3,3,34516.0,1652,32864.0,0.865,8450,90,0.579,0.048
771338658,46,M,2,High School,Married,$80K - $120K,Blue,30,6,3,1,11670.0,915,10755.0,0.892,4277,89,0.854,0.078
766006758,63,M,1,High School,Married,$60K - $80K,Blue,56,3,2,4,7216.0,2321,4895.0,0.491,1734,38,0.583,0.322
719341683,42,M,2,Unknown,Married,$120K +,Blue,31,3,2,4,34516.0,1067,33449.0,0.487,4281,72,0.636,0.031
788142483,46,M,3,College,Single,$80K - $120K,Silver,38,3,3,1,34516.0,1278,33238.0,0.51,4699,73,0.622,0.037
787441383,52,F,0,Graduate,Married,Less than $40K,Blue,37,3,1,2,1793.0,1284,509.0,0.902,3989,62,0.938,0.716
827703258,42,M,4,High School,Married,$60K - $80K,Blue,38,2,2,2,13426.0,0,13426.0,0.717,4674,66,0.886,0.0
710188308,51,F,3,Graduate,Single,Less than $40K,Blue,41,6,2,3,1519.0,1148,371.0,0.767,4927,73,0.738,0.756
716116383,45,F,1,Unknown,Married,Less than $40K,Blue,36,1,2,1,5087.0,2517,2570.0,0.765,4682,77,0.711,0.495
720961383,47,F,3,Uneducated,Single,Unknown,Blue,36,2,3,4,2952.0,0,2952.0,0.82,2907,60,0.875,0.0
709850508,33,F,2,Graduate,Married,Less than $40K,Blue,20,3,2,5,3202.0,0,3202.0,1.012,2917,37,0.682,0.0
823566408,44,F,3,Graduate,Married,Less than $40K,Blue,40,2,2,1,1438.3,0,1438.3,0.773,4625,93,0.938,0.0
720518283,50,M,2,Post-Graduate,Single,$60K - $80K,Blue,36,1,3,2,2296.0,1371,925.0,0.604,5483,77,0.791,0.597
717903108,57,F,1,College,Single,Unknown,Blue,46,6,1,1,4283.0,488,3795.0,0.865,4689,65,0.477,0.114
778459833,42,M,5,Graduate,Married,$60K - $80K,Blue,27,3,2,3,11880.0,2025,9855.0,0.835,1789,42,1.471,0.17
709560258,49,F,3,Graduate,Single,Unknown,Blue,31,2,3,4,4946.0,0,4946.0,0.54,2239,38,0.407,0.0
716682258,52,M,1,High School,Divorced,$120K +,Blue,36,4,3,5,31945.0,1591,30354.0,0.711,3650,62,0.676,0.05
799720158,50,M,1,Graduate,Single,$80K - $120K,Blue,44,3,3,2,3370.0,1133,2237.0,0.722,4726,86,0.686,0.336
789575583,43,F,2,Uneducated,Unknown,Unknown,Blue,36,5,1,0,6931.0,1380,5551.0,0.795,4437,64,0.882,0.199
819351258,42,F,3,College,Married,Less than $40K,Blue,37,5,4,2,2238.0,1693,545.0,0.714,5339,86,0.458,0.756
813895458,49,F,0,Unknown,Single,Unknown,Blue,43,6,3,3,2874.0,0,2874.0,0.676,4617,89,0.78,0.0
709140858,57,F,2,College,Single,Less than $40K,Blue,47,1,3,1,1727.0,996,731.0,0.767,5112,82,0.673,0.577
712228458,50,M,2,Unknown,Unknown,$120K +,Blue,32,2,3,1,25645.0,1083,24562.0,0.757,4302,63,0.5,0.042
715548183,65,M,1,Graduate,Single,Unknown,Blue,56,4,3,3,23566.0,1670,21896.0,0.735,3129,79,0.837,0.071
711468708,38,F,4,High School,Single,$40K - $60K,Blue,31,4,3,2,1438.3,0,1438.3,0.406,1986,52,0.486,0.0
713233908,33,M,2,Graduate,Divorced,$60K - $80K,Blue,21,5,3,3,20791.0,0,20791.0,0.744,2883,93,0.755,0.0
721039308,40,M,4,Uneducated,Single,$80K - $120K,Blue,36,4,3,2,32431.0,850,31581.0,0.926,4400,71,1.088,0.026
721349883,51,F,4,Graduate,Single,Less than $40K,Blue,39,3,2,1,2847.0,2082,765.0,0.787,3672,59,0.553,0.731
718808883,55,F,2,Graduate,Single,Less than $40K,Silver,47,3,3,1,13565.0,0,13565.0,0.56,3705,69,0.917,0.0
780833058,46,M,2,High School,Married,$40K - $60K,Blue,32,4,3,2,2619.0,2271,348.0,0.61,3835,60,0.818,0.867
803880108,47,F,3,High School,Single,$40K - $60K,Blue,41,6,5,3,1721.0,1355,366.0,0.926,4474,58,1.32,0.787
717384183,58,F,3,Graduate,Single,Less than $40K,Blue,53,1,3,1,2669.0,2048,621.0,0.725,4863,79,1.135,0.767
714495258,26,M,0,College,Single,Less than $40K,Blue,36,4,1,3,1438.3,479,959.3,0.553,1786,37,0.37,0.333
771431133,47,F,4,Graduate,Unknown,Less than $40K,Blue,35,4,2,4,1438.3,0,1438.3,0.571,3778,69,0.816,0.0
716096358,45,F,3,Uneducated,Single,Less than $40K,Blue,39,5,4,1,2551.0,2253,298.0,0.688,3753,63,0.909,0.883
715769958,53,F,3,Unknown,Married,$40K - $60K,Blue,39,3,2,2,4855.0,1912,2943.0,0.606,14969,104,0.763,0.394
708100533,55,F,3,College,Single,Less than $40K,Blue,36,3,3,3,2679.0,2277,402.0,0.736,4943,85,0.735,0.85
720507108,42,F,3,College,Married,Less than $40K,Blue,28,3,3,2,1601.0,0,1601.0,0.63,2339,41,0.414,0.0
710574558,47,M,4,Graduate,Single,$80K - $120K,Blue,41,5,3,2,26442.0,1642,24800.0,0.651,1403,40,0.429,0.062
716107158,32,F,0,Graduate,Single,Less than $40K,Blue,20,5,1,5,3983.0,431,3552.0,0.887,3098,46,0.438,0.108
780727833,51,F,3,High School,Single,Less than $40K,Blue,41,1,4,3,3229.0,2517,712.0,0.622,4526,95,0.638,0.779
769463433,41,F,2,Post-Graduate,Single,Less than $40K,Blue,35,6,3,2,8666.0,0,8666.0,0.682,3593,71,0.578,0.0
719337408,63,M,0,High School,Married,$60K - $80K,Blue,36,6,2,3,2567.0,0,2567.0,1.636,2399,43,0.955,0.0
715321008,39,M,2,Unknown,Married,$120K +,Blue,36,6,3,3,34516.0,2517,31999.0,1.052,7866,63,0.75,0.073
813952233,44,M,3,Graduate,Unknown,Less than $40K,Blue,39,5,2,4,2978.0,2134,844.0,0.579,1413,46,0.394,0.717
779041983,41,M,5,High School,Single,$40K - $60K,Blue,22,6,2,2,1438.3,0,1438.3,0.56,4439,81,1.025,0.0
750995508,41,M,3,Unknown,Single,$60K - $80K,Blue,32,1,3,3,4697.0,1046,3651.0,0.313,1679,29,0.318,0.223
718292283,52,F,1,High School,Single,$40K - $60K,Blue,42,1,3,1,3416.0,1970,1446.0,0.804,8254,75,0.596,0.577
712058958,28,M,0,High School,Single,Less than $40K,Blue,19,3,3,4,3480.0,0,3480.0,0.731,2744,75,0.829,0.0
714706083,44,M,2,College,Married,$60K - $80K,Blue,36,5,3,4,12229.0,997,11232.0,0.811,4284,75,0.596,0.082
